Id,SalePrice
0,0,124761.82666666666
1,1,149649.93333333332
2,2,172297.82666666666
3,3,186230.14666666667
4,4,209342.47333333333
5,5,179978.16666666666
6,6,166289.89333333334
7,7,177363.30666666667
8,8,183503.7
9,9,117839.33333333333
10,10,193395.27833333332
11,11,96110.66666666667
12,12,100402.66666666667
13,13,156530.88
14,14,143501.16
15,15,401456.05333333334
16,16,249530.16
17,17,327379.75333333336
18,18,293704.5466666667
19,19,459373.4
20,20,338145.19333333336
21,21,207185.18
22,22,179156.04
23,23,173160.56666666668
24,24,171151.67333333334
25,25,200215.0888888889
26,26,350694.0933333333
27,27,249591.81333333332
28,28,204124.00666666665
29,29,189294.715
30,30,188296.9222222222
31,31,95297.82
32,32,179299.22666666665
33,33,290684.37333333335
34,34,288322.29333333333
35,35,225292.29333333333
36,36,197813.58666666667
37,37,155631.84
38,38,153798.3711111111
39,39,155161.23333333334
40,40,175825.8
41,41,167776.9222222222
42,42,280917.2866666667
43,43,230657.06666666668
44,44,216799.36
45,45,187484.34
46,46,225971.66666666666
47,47,194314.01333333334
48,48,163953.72
49,49,151067.82666666666
50,50,150749.14
51,51,161407.66666666666
52,52,159486.0
53,53,148069.82666666666
54,54,175479.23333333334
55,55,154972.54666666666
56,56,154876.64666666667
57,57,136128.13333333333
58,58,216724.32333333333
59,59,141372.66666666666
60,60,146588.91333333333
61,61,164027.0
62,62,115638.94666666667
63,63,122113.38666666667
64,64,123909.82
65,65,121786.44666666667
66,66,104647.3
67,67,123733.54666666666
68,68,145853.24666666667
69,69,165618.33333333334
70,70,140169.58
71,71,99946.0
72,72,143671.16666666666
73,73,114762.66666666667
74,74,142640.66666666666
75,75,115458.50666666667
76,76,78180.72666666667
77,77,174472.6
78,78,237080.59333333332
79,79,120294.82666666666
80,80,153159.77333333335
81,81,143919.34666666668
82,82,237476.01333333334
83,83,82165.81333333334
84,84,98454.34
85,85,123112.33333333333
86,86,136260.88
87,87,131849.71333333335
88,88,114579.0
89,89,148658.88
90,90,115217.80666666667
91,91,146528.17333333334
92,92,132630.12666666668
93,93,118057.65333333334
94,94,159591.36666666667
95,95,96248.97333333333
96,96,118942.79333333333
97,97,93941.36
98,98,133510.49333333335
99,99,147596.96666666667
100,100,141049.66666666666
101,101,129295.82666666666
102,102,123727.44
103,103,165544.14
104,104,155824.53333333333
105,105,205146.87333333332
106,106,80049.79333333333
107,107,220316.13333333333
108,108,144065.22666666665
109,109,132718.66666666666
110,110,135450.33333333334
111,111,143862.00666666665
112,112,228995.12666666668
113,113,144282.79333333333
114,114,200597.54
115,115,207153.93333333332
116,116,205712.47333333333
117,117,158914.34
118,118,138409.26666666666
119,119,191977.8
120,120,140778.06
121,121,127673.72
122,122,323422.29333333333
123,123,235717.4
124,124,139272.77777777778
125,125,68016.10666666667
126,126,108739.72
127,127,154362.5
128,128,104911.64666666667
129,129,138031.0
130,130,108585.76
131,131,129399.76666666666
132,132,117337.25333333333
133,133,149623.49333333335
134,134,132447.08
135,135,241649.58666666667
136,136,158766.94
137,137,179882.70666666664
138,138,206754.0
139,139,200965.6
140,140,76192.29333333333
141,141,118651.69333333333
142,142,90285.16
143,143,276743.63333333336
144,144,256861.59333333332
145,145,168003.79333333333
146,146,179111.80666666667
147,147,215204.77333333335
148,148,201159.64333333334
149,149,162846.76666666666
150,150,151274.78666666665
151,151,169702.16666666666
152,152,169895.68
153,153,116387.65333333334
154,154,85727.33333333333
155,155,82706.0
156,156,87032.47333333333
157,157,130555.0
158,158,134140.02
159,159,165876.82666666666
160,160,136588.02666666667
161,161,159273.5
162,162,267867.1666666667
163,163,205040.93333333332
164,164,122096.30666666667
165,165,169838.93333333332
166,166,182356.0
167,167,274895.81333333335
168,168,173617.96666666667
169,169,341572.93333333335
170,170,239719.60666666666
171,171,256143.40666666668
172,172,169248.46
173,173,180164.6
174,174,175910.86666666667
175,175,166528.53333333333
176,176,176432.53333333333
177,177,216473.46666666667
178,178,182474.0
179,179,252212.18666666668
180,180,185471.66666666666
181,181,228693.74
182,182,238035.14
183,183,223062.7
184,184,180327.61333333334
185,185,150384.0
186,186,165184.93333333332
187,187,149547.0
188,188,139604.5
189,189,122243.86
190,190,127365.33333333333
191,191,96044.66666666667
192,192,99468.66666666667
193,193,161011.0
194,194,152945.3
195,195,150632.0
196,196,157742.0
197,197,154671.33333333334
198,198,146052.56
199,199,140096.0
200,200,428733.20666666667
201,201,402202.6666666667
202,202,383560.1533333333
203,203,442500.9
204,204,340425.2133333333
205,205,301584.26
206,206,340826.0133333333
207,207,358411.2133333333
208,208,306256.05333333334
209,209,348814.0933333333
210,210,241415.0
211,211,460794.38666666666
212,212,302426.23333333334
213,213,252645.76666666666
214,214,188834.79333333333
215,215,190940.24
216,216,215898.25833333333
217,217,443827.4066666667
218,218,367449.18
219,219,338556.20666666667
220,220,279455.32
221,221,301277.4666666667
222,222,188616.55333333334
223,223,173746.03333333333
224,224,176069.34
225,225,167887.97333333333
226,226,168871.42
227,227,183408.80444444445
228,228,186684.76
229,229,182373.63333333333
230,230,171795.94
231,231,270300.19333333336
232,232,171508.33333333334
233,233,181384.83333333334
234,234,170361.53333333333
235,235,256761.12666666668
236,236,172413.11333333334
237,237,343964.0133333333
238,238,347713.5933333333
239,239,242486.70666666667
240,240,259727.03333333333
241,241,254389.20666666667
242,242,258085.57333333333
243,243,267153.86
244,244,254909.09333333332
245,245,427740.36
246,246,222640.06666666668
247,247,210753.78
248,248,296728.82666666666
249,249,234448.95333333334
250,250,259512.52666666667
251,251,263588.5733333333
252,252,241674.58
253,253,228819.05333333334
254,254,202724.05333333334
255,255,172884.08
256,256,166787.38666666666
257,257,142373.36
258,258,204977.63333333333
259,259,256619.6
260,260,164053.43
261,261,128174.66666666667
262,262,157320.46
263,263,213521.935
264,264,229590.07333333333
265,265,188974.33333333334
266,266,172904.43333333332
267,267,183827.1888888889
268,268,166359.84666666668
269,269,165345.98666666666
270,270,125696.92
271,271,128295.96
272,272,125525.71333333333
273,273,133739.06666666668
274,274,128964.66
275,275,117926.08666666667
276,276,334936.61333333334
277,277,219869.53333333333
278,278,282361.56666666665
279,279,198510.12
280,280,181471.18
281,281,173594.0
282,282,175545.2111111111
283,283,301959.00666666665
284,284,264266.3333333333
285,285,272852.9733333333
286,286,221155.54666666666
287,287,209025.98666666666
288,288,160297.13333333333
289,289,143995.12
290,290,231653.6
291,291,120760.66666666667
292,292,141618.56
293,293,219679.47333333333
294,294,165152.14666666667
295,295,115229.88
296,296,123045.14666666667
297,297,148826.5
298,298,154339.52
299,299,160570.41333333333
300,300,146290.44666666666
301,301,175329.2
302,302,175935.0
303,303,123538.21333333333
304,304,162286.49333333335
305,305,163258.66666666666
306,306,195785.48
307,307,137981.16666666666
308,308,170964.54666666666
309,309,138544.66666666666
310,310,134000.09333333332
311,311,146087.16
312,312,140868.32666666666
313,313,136959.04666666666
314,314,137807.0
315,315,122366.40666666666
316,316,114723.77333333333
317,317,134540.66666666666
318,318,117665.80666666667
319,319,174573.4222222222
320,320,133462.66666666666
321,321,99420.97333333333
322,322,134269.98666666666
323,323,92611.18
324,324,115820.36666666667
325,325,162174.12
326,326,169999.9222222222
327,327,57795.03333333333
328,328,90550.3
329,329,86765.19333333333
330,330,184535.04
331,331,152051.82666666666
332,332,141766.99333333335
333,333,143601.12
334,334,141205.33333333334
335,335,122513.62
336,336,113218.90666666666
337,337,129344.66666666667
338,338,110029.59333333334
339,339,123772.12
340,340,129437.80666666667
341,341,162338.68
342,342,152487.36666666667
343,343,139185.71333333335
344,344,138335.33333333334
345,345,113669.38666666667
346,346,137101.66666666666
347,347,114493.74666666667
348,348,121729.45333333334
349,349,150514.56
350,350,109752.68666666666
351,351,114496.49333333333
352,352,121607.22
353,353,99824.93333333333
354,354,63232.92
355,355,101252.99333333333
356,356,130278.70666666667
357,357,134927.74666666667
358,358,118011.01333333334
359,359,85443.89333333333
